date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-02-07,46637,46459.338570081934,Retalhuleu,0.010293758925974691,423,478.24123110066114,forecast_share_ciudad_desde_pais_test
2026-02-07,46637,46459.338570081934,Santa lucía cotzumalguapa,0.0010159056636225218,14,47.19830518150251,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Antigua guatemala,0.042788703191280524,1663,2000.2526476953342,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Barberena,0.007709270257293406,325,360.38690340801,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Chimaltenango,0.020303664232696438,1045,949.1397287226995,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Chiquimula,0.016735196937401352,877,782.3238258494675,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Ciudad de guatemala,0.7180602606669588,33446,33567.31638215611,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Coatepeque,0.005187850706249988,252,242.51756508337635,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Coban,0.015844578947265927,910,740.6899164297377,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Escuintla,0.012990161196373116,738,607.2538401287527,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Huehuetenango,0.03107120012640627,1535,1452.492029077916,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Jalapa,0.011362743542110199,502,531.1765994305845,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Jutiapa,0.014837589845184277,675,693.6159817831361,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Mazatenango,0.020444115592601633,1014,955.7054384444194,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Quetzaltenango,0.07040297470435002,3820,3291.1428964900438,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Retalhuleu,0.011379029823490296,494,531.9379377049888,forecast_share_ciudad_desde_pais_test
2026-02-08,47310,46747.21359872728,Santa lucía cotzumalguapa,0.0008826602303376,14,41.261906322693605,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Antigua guatemala,0.03387629611276714,1232,1181.112464868816,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Barberena,0.006879674617889882,212,239.8629832016666,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Chimaltenango,0.017257315401193653,681,601.6841470115922,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Chiquimula,0.01725054754375387,638,601.4481825851398,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Ciudad de guatemala,0.7293558699970144,24920,25429.32398840538,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Coatepeque,0.005235722472747962,189,182.54584428507843,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Coban,0.014478339319451451,519,504.7938825389953,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Escuintla,0.013804731808327819,520,481.3082504271205,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Huehuetenango,0.028900889303432566,1024,1007.6426445337784,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Jalapa,0.010515665853527372,392,366.6334706324549,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Jutiapa,0.01566413582522577,536,546.1372168015653,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Mazatenango,0.02058010575425174,651,717.5347432833516,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Quetzaltenango,0.07424106638202223,2857,2588.448531004326,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Retalhuleu,0.010792665902677813,314,376.29120327630073,forecast_share_ciudad_desde_pais_test
2026-02-09,34722,34865.45462163686,Santa lucía cotzumalguapa,0.0011669737057164401,37,40.68706878129995,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Antigua guatemala,0.03282425621274535,1167,1163.7169652889704,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Barberena,0.0067831892360867676,234,240.48412069531216,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Chimaltenango,0.017671575447043456,689,626.5096158713083,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Chiquimula,0.01735339102432177,696,615.229037008774,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Ciudad de guatemala,0.72971155469757,25085,25870.432842868955,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Coatepeque,0.00527454996050349,210,186.99839635418212,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Coban,0.014231346651863517,515,504.5433301014565,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Escuintla,0.013509061036571835,532,478.9361687738301,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Huehuetenango,0.028478397007194112,1035,1009.6434029368248,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Jalapa,0.010578812254376868,382,375.05018280490617,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Jutiapa,0.016022512921729647,544,568.045472004895,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Mazatenango,0.020523655631389862,739,727.6242938514193,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Quetzaltenango,0.07548085306946739,2928,2676.019486995,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Retalhuleu,0.010556196596853735,346,374.24839085659033,forecast_share_ciudad_desde_pais_test
2026-02-10,35135,35452.95764651965,Santa lucía cotzumalguapa,0.0010006482522821557,33,35.475940107223174,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Antigua guatemala,0.03328991628366313,1264,1206.143994263,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Barberena,0.006755319261667707,223,244.75542946283122,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Chimaltenango,0.01724608215214886,630,624.8516287975401,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Chiquimula,0.01689917422019962,649,612.282629971667,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,0.731464935283733,25890,26502.08042545933,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Coatepeque,0.005006846560396231,217,181.4056201751962,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Coban,0.014323415053997542,545,518.9589813775995,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Escuintla,0.013229041957277216,555,479.3081896229806,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Huehuetenango,0.02874276055944153,1031,1041.3936680376376,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Jalapa,0.010386322137161246,409,376.31215294961993,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Jutiapa,0.015668024604304144,570,567.6762181501914,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Mazatenango,0.02025782470381362,722,733.971614561501,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,0.07521807282127557,2997,2725.2644921171163,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Retalhuleu,0.010394277717949398,364,376.60039566872865,forecast_share_ciudad_desde_pais_test
2026-02-11,36110,36231.51178829817,Santa lucía cotzumalguapa,0.0011179866829712096,44,40.50634768323175,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,0.03211219168814103,1216,1240.6046314777084,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Barberena,0.006950660962261953,223,268.5279866711169,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Chimaltenango,0.017972628734067568,735,694.3445861263896,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Chiquimula,0.01657567687388118,675,640.3755215253381,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,0.7314767148274656,28496,28259.466343687185,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Coatepeque,0.005105333414202962,196,197.23662403389054,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Coban,0.014243253116356625,551,550.2659536622946,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Escuintla,0.012974105228845359,513,501.2343969698222,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Huehuetenango,0.02879147334354823,1075,1112.3138378083304,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Jalapa,0.010590717810520936,459,409.1559272566842,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Jutiapa,0.015264127242339947,545,589.7058393340777,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Mazatenango,0.020997421713526056,766,811.2027631085379,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Quetzaltenango,0.07537364329579697,2959,2911.9435967569634,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Retalhuleu,0.010558539775465855,338,407.912778869029,forecast_share_ciudad_desde_pais_test
2026-02-12,38787,38633.44624764,Santa lucía cotzumalguapa,0.0010135119735797979,40,39.155460352634655,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Antigua guatemala,0.032730655852773266,1654,1568.0585033252414,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Barberena,0.0065203054577212365,285,312.3744438011763,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Chimaltenango,0.017168753182943777,937,822.5197057188277,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Chiquimula,0.014727684329312395,709,705.5731101370969,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Ciudad de guatemala,0.747140547114288,35519,35793.96921807683,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Coatepeque,0.0046317999955189345,229,221.90002550956805,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Coban,0.013525427581199624,668,647.9754583962244,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Escuintla,0.01224234343027469,636,586.5055317809527,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Huehuetenango,0.027660568728750962,1360,1325.161041594441,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Jalapa,0.009735636472505811,481,466.41434943023313,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Jutiapa,0.01437112576511403,670,688.4911215866807,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Mazatenango,0.01970662031773457,996,944.1037081573608,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Quetzaltenango,0.06911486949005334,3718,3311.151456835526,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Retalhuleu,0.009701180029211687,432,464.7636119948231,forecast_share_ciudad_desde_pais_test
2026-02-13,48333,47907.94631120659,Santa lucía cotzumalguapa,0.0010224822525976137,39,48.98502486160806,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Antigua guatemala,0.03486795586179887,1906,1850.2205790020687,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Barberena,0.0072658974669982486,322,385.55495113172947,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Chimaltenango,0.019851457964195067,1202,1053.3905742604468,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Chiquimula,0.015392791369734817,884,816.7975052352119,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Ciudad de guatemala,0.7251491661715674,37290,38479.05266986896,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Coatepeque,0.00513820934015736,313,272.6520791198834,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Coban,0.014816389183789651,943,786.2115084407757,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Escuintla,0.013086867533301032,840,694.4367980950636,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Huehuetenango,0.030844672634748004,1880,1636.730535268277,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Jalapa,0.010893051349216464,567,578.0249308083976,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Jutiapa,0.015383543898371512,816,816.3068007646679,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Mazatenango,0.020939970953365344,1374,1111.151033206089,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Quetzaltenango,0.07506036168315901,4226,3982.975841886772,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Retalhuleu,0.010293758925974691,527,546.2242947539977,forecast_share_ciudad_desde_pais_test
2026-02-14,53150,53063.63775196698,Santa lucía cotzumalguapa,0.0010159056636225218,60,53.907650124637115,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Antigua guatemala,0.042788703191280524,1525,1995.5016895171602,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Barberena,0.007709270257293406,314,359.5309199861029,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Chimaltenango,0.020303664232696438,1023,946.8853519260481,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Chiquimula,0.016735196937401352,836,780.4656666900822,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Ciudad de guatemala,0.7180602606669588,32954,33487.58799561009,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Coatepeque,0.005187850706249988,316,241.94154244418064,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Coban,0.015844578947265927,857,738.9306452596645,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Escuintla,0.012990161196373116,741,605.8115035312677,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Huehuetenango,0.03107120012640627,1563,1449.042100444035,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Jalapa,0.011362743542110199,501,529.9149599011845,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Jutiapa,0.014837589845184277,708,691.968519636311,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Mazatenango,0.020444115592601633,1079,953.4354669116061,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Quetzaltenango,0.07040297470435002,3936,3283.325842840529,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Retalhuleu,0.011379029823490296,490,530.6744898608715,forecast_share_ciudad_desde_pais_test
2026-02-15,46847,46636.18059646648,Santa lucía cotzumalguapa,0.0008826602303376,4,41.16390190734302,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Antigua guatemala,0.03387629611276714,1282,1236.356616717768,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Barberena,0.006879674617889882,272,251.08209015470962,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Chimaltenango,0.017257315401193653,646,629.8267086823028,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Chiquimula,0.01725054754375387,684,629.5797074960212,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Ciudad de guatemala,0.7293558699970144,25694,26618.729297058773,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Coatepeque,0.005235722472747962,198,191.0840577414914,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Coban,0.014478339319451451,601,528.404597630808,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Escuintla,0.013804731808327819,604,503.82047247508825,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Huehuetenango,0.028900889303432566,1071,1054.773095629548,forecast_share_ciudad_desde_pais_test
2026-02-16,36266,36496.21589686765,Jalapa,0.010515665853527372,418,383.78201128965406,forecast_share_ciudad_desde_pais_test
