date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-02-03,36493,36523.88366965547,Escuintla,0.013509061036571835,0.11940243835361891,529,493.40337378602504,58.91356592195344,40,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Huehuetenango,0.028478397007194112,0.09990241179572443,1075,1040.1416593890224,103.91266038217024,117,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Jalapa,0.010578812254376868,0.07231432714641281,447,386.3793081419865,27.940759691584255,30,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Jutiapa,0.016022512921729647,0.08982426335396546,574,585.2043980488053,52.56555396623472,37,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Mazatenango,0.020523655631389862,0.07163239085399739,751,749.6036107569528,53.69589883130976,39,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Quetzaltenango,0.07548085306946739,0.11061951358923927,2962,2756.853896795584,304.9618371001264,268,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Retalhuleu,0.010556196596853735,0.08240229633962047,355,385.5532964974988,31.770476992704452,15,forecast_non_seamless_amarrado_total_pais_test
2026-02-03,36493,36523.88366965547,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,27,36.547560360597515,7.343620044678021,1,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Antigua guatemala,0.03328991628366313,0.1250082293022681,1302,1274.5385939260866,159.3278128041026,174,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Barberena,0.006755319261667707,0.11623544177105855,223,258.6343275820445,30.062475323659612,50,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Chimaltenango,0.01724608215214886,0.09012243390407679,771,660.2839463348412,59.50639631148471,53,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Chiquimula,0.01689917422019962,0.07465740701719042,720,647.0022202998204,48.303508101949596,60,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Ciudad de guatemala,0.731464935283733,0.1729642261380561,27234,28004.88538868081,4843.84332933813,4229,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Coatepeque,0.005006846560396231,0.08076773215722359,214,191.69225661954357,15.482548839261066,13,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Coban,0.014323415053997542,0.07995298541977232,600,548.386638391779,43.84514890373586,45,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Escuintla,0.013229041957277216,0.13072227590015167,536,506.4874417690178,66.20919110289155,41,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Huehuetenango,0.02874276055944153,0.11023572815298091,1143,1100.446072523247,121.30847409768818,96,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Jalapa,0.010386322137161246,0.07237730198896875,438,397.65099737596074,28.780906323294527,24,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Jutiapa,0.015668024604304144,0.08999269649765824,616,599.8663943342228,53.983594364464295,29,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Mazatenango,0.02025782470381362,0.07384869085515844,815,775.5915993898275,57.27642425319726,50,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Quetzaltenango,0.07521807282127557,0.12279210479966973,3324,2879.801077135946,353.61683566587885,333,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Retalhuleu,0.010394277717949398,0.08629259649580373,361,397.95558494732006,34.34062071511063,24,forecast_non_seamless_amarrado_total_pais_test
2026-02-04,38360,38286.025806305806,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,63,42.80326699534196,8.29008344895704,3,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Antigua guatemala,0.03211219168814103,0.136303097261164,1292,1261.2967590863082,171.91865482893198,154,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Barberena,0.006950660962261953,0.11694181807655052,267,273.00678291747687,31.9259095415999,34,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Chimaltenango,0.017972628734067568,0.09110562017227435,749,705.9256059097465,64.31379012189599,55,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Chiquimula,0.01657567687388118,0.0797057677069305,677,651.0563876712613,51.89294919983884,40,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,28380,28730.80787256573,5153.412757825598,4077,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Coatepeque,0.005105333414202962,0.08162451794314955,205,200.5263468755161,16.367866398614797,15,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Coban,0.014243253116356625,0.08092711044906264,584,559.4438763001343,45.27417636739271,36,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Escuintla,0.012974105228845359,0.14059232103753558,535,509.5945189948104,71.6450762134869,54,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Huehuetenango,0.02879147334354823,0.09780086357397745,1119,1130.8661946904149,110.59969042734029,101,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Jalapa,0.010590717810520936,0.07607328859082611,479,415.98026632796905,31.644986848456295,27,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Jutiapa,0.015264127242339947,0.10039331413789118,559,599.5415824624125,60.18996642687737,57,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Mazatenango,0.020997421713526056,0.06792566212499161,792,824.7328682401761,56.02052615145743,36,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Quetzaltenango,0.07537364329579697,0.12377658109931418,3091,2960.5120987311743,366.44206588410003,259,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Retalhuleu,0.010558539775465855,0.0878023283369788,368,414.7163833852259,36.413064060713985,22,forecast_non_seamless_amarrado_total_pais_test
2026-02-05,39143,39277.816081052566,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,46,39.808536894211905,7.82412362489527,13,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Antigua guatemala,0.032730655852773266,0.1525002936562351,1395,1412.1590648114263,215.35467207305686,168,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Barberena,0.0065203054577212365,0.10827521412721836,247,281.31756659194144,30.45971976049047,23,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Chimaltenango,0.017168753182943777,0.09093249672478103,828,740.743190355283,67.35762773088562,69,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Chiquimula,0.014727684329312395,0.08480036670141147,668,635.4236536802391,53.884158842834964,56,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Ciudad de guatemala,0.747140547114288,0.19497544520587937,31970,32235.26289975682,6285.084735208652,6503,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Coatepeque,0.0046317999955189345,0.08715216052408208,213,199.83829164582363,17.41633887237515,13,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Coban,0.013525427581199624,0.08868737020796959,593,583.5524729524535,51.7537342045104,35,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Escuintla,0.01224234343027469,0.13835019340739113,562,528.1940064800808,73.07574295314399,61,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Huehuetenango,0.027660568728750962,0.11245654481996094,1243,1193.4109430573938,134.20687120656564,110,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Jalapa,0.009735636472505811,0.08325895475600076,480,420.0425239933874,34.97230150076181,41,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Jutiapa,0.01437112576511403,0.0998349144369648,598,620.039989789306,61.90163932811189,56,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Mazatenango,0.01970662031773457,0.0705809211350314,830,850.2390738414722,60.01065701672708,49,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Quetzaltenango,0.06911486949005334,0.13045528935451986,3318,2981.9503129622676,389.01119091829366,324,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Retalhuleu,0.009701180029211687,0.08283420947055037,341,418.55590609737493,34.67074760080597,18,forecast_non_seamless_amarrado_total_pais_test
2026-02-06,43336,43144.844734046914,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,50,44.114838031642584,5.983615787632565,10,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Antigua guatemala,0.03486795586179887,0.17754779085195596,1816,1619.9421666299866,287.61715299308526,277,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Barberena,0.0072658974669982486,0.12282243790108052,313,337.5687904347724,41.4610218005177,44,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Chimaltenango,0.019851457964195067,0.10588948332354493,1038,922.2856066682881,97.66034636684721,106,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Chiquimula,0.015392791369734817,0.09335069811094501,776,715.1389057851451,66.75871610134062,67,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,32708,33689.95062497746,6469.376283733098,5685,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Coatepeque,0.00513820934015736,0.1016489773551948,292,238.71780737832808,24.265420996481424,40,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Coban,0.014816389183789651,0.09202959387688787,738,688.3596414757833,63.34945824625648,53,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Escuintla,0.013086867533301032,0.1583804365481454,693,608.0072095514456,96.29644727317768,89,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Huehuetenango,0.030844672634748004,0.12384341210232795,1587,1433.0230890210987,177.47046896579093,274,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Jalapa,0.010893051349216464,0.09180779457392543,566,506.0839606945355,46.46245230060247,52,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Jutiapa,0.015383543898371512,0.12796461374790424,676,714.7092743821602,91.45749623835805,164,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Mazatenango,0.020939970953365344,0.07114503425111378,1003,972.8572001700819,69.21395882754312,55,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Quetzaltenango,0.07506036168315901,0.1490559777198522,3994,3487.2547566306894,519.7961673077926,585,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Retalhuleu,0.010293758925974691,0.09613949177281993,423,478.24123110066114,45.977868902825286,28,forecast_non_seamless_amarrado_total_pais_test
2026-02-07,46637,46459.338570081934,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,14,47.19830518150251,6.062582370536987,4,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Antigua guatemala,0.042788703191280524,0.23841189483845568,1663,2000.2526476953342,476.88402389268254,238,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Barberena,0.007709270257293406,0.13484797914850302,325,360.38690340801,48.59744563615691,67,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Chimaltenango,0.020303664232696438,0.1180722849700582,1045,949.1397287226995,112.06709652615031,102,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Chiquimula,0.016735196937401352,0.08186284459543246,877,782.3238258494675,64.04325377881912,61,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,33446,33567.31638215611,6371.340535446498,6590,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Coatepeque,0.005187850706249988,0.10961401126112066,252,242.51756508337635,26.58332311006878,26,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Coban,0.015844578947265927,0.11290503820945619,910,740.6899164297377,83.62762331585844,65,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Escuintla,0.012990161196373116,0.15743280353413258,738,607.2538401287527,95.60167450833748,64,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Huehuetenango,0.03107120012640627,0.11774407928041816,1535,1452.492029077916,171.0223366259256,156,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Jalapa,0.011362743542110199,0.11068712757084653,502,531.1765994305845,58.79441202382155,92,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Jutiapa,0.014837589845184277,0.11829173778197652,675,693.6159817831361,82.04903983847895,76,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Mazatenango,0.020444115592601633,0.0791700657091322,1014,955.7054384444194,75.66326236021968,68,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Quetzaltenango,0.07040297470435002,0.16682949343827347,3820,3291.1428964900438,549.0597022544061,467,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Retalhuleu,0.011379029823490296,0.0827332012057001,494,531.9379377049888,44.00892842909201,27,forecast_non_seamless_amarrado_total_pais_test
2026-02-08,47310,46747.21359872728,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,14,41.261906322693605,10.155709544431506,3,forecast_non_seamless_amarrado_total_pais_test
2026-02-09,34722,34865.45462163686,Antigua guatemala,0.03387629611276714,0.12764309425324213,1232,1181.112464868816,150.7608496769294,141,forecast_non_seamless_amarrado_total_pais_test
2026-02-09,34722,34865.45462163686,Barberena,0.006879674617889882,0.09980826252424747,212,239.8629832016666,23.9403075972411,27,forecast_non_seamless_amarrado_total_pais_test
2026-02-09,34722,34865.45462163686,Chimaltenango,0.017257315401193653,0.09003025354948613,681,601.6841470115922,54.16977631215994,43,forecast_non_seamless_amarrado_total_pais_test
2026-02-09,34722,34865.45462163686,Chiquimula,0.01725054754375387,0.0818299997443727,638,601.4481825851398,49.21650462719541,44,forecast_non_seamless_amarrado_total_pais_test
2026-02-09,34722,34865.45462163686,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,24920,25429.32398840538,4483.773746191182,3712,forecast_non_seamless_amarrado_total_pais_test
2026-02-09,34722,34865.45462163686,Coatepeque,0.005235722472747962,0.08276040717063017,189,182.54584428507843,15.107568400339543,12,forecast_non_seamless_amarrado_total_pais_test
