date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-01-20,36121,36332.8699001073,Retalhuleu,restaurants,0.010201182980188454,0.01289696158076619,365,370.63825404637595,4.7801073227983695,5,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Santa lucía cotzumalguapa,convenience,3.837090168342958e-05,0.14285714285714285,,1.394124978813855,0.19916071125912213,,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Santa lucía cotzumalguapa,courier_business,0.00012886430403132108,0.24145299145299146,1,4.682009993137861,1.1304853188559365,0,forecast_cancelled_amarrado_total_pais_test
2026-01-20,36121,36332.8699001073,Santa lucía cotzumalguapa,restaurants,0.0009099623764109309,0.0961493804897569,28,33.06154463613082,3.1788470347984235,2,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,alcoholic_drinks,6.597887439077228e-05,0.020833333333333332,,2.4140388038216627,0.05029247507961797,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,convenience,0.0004338283879650229,0.028656931791260148,10,15.872937700395735,0.4548696930071623,3,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,courier,6.889727054606404e-05,0.06289308176100629,3,2.520817248116911,0.15854196529037176,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,courier_business,0.0006136999215623854,0.03988915915279119,66,22.454087588391918,0.8956746734440785,2,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,home_and_gifts,4.5901442332194994e-05,0.0,,1.679444579260638,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,hypermarket,0.0023811976285517014,0.029226641567046362,75,87.1233940859088,2.5463242110533835,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,pets,3.2858146530209505e-05,0.0,,1.202215731596015,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,pharmacies,9.102990941430794e-05,0.03704212454212454,1,3.330607496166139,0.12337277767391971,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,restaurants,0.029540654708150715,0.016394516852722803,1045,1080.835152376388,17.719770120649912,20,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Antigua guatemala,tobacco,5.971508806251104e-05,0.031007751937984496,4,2.1848590338590355,0.06774756694136544,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Barberena,convenience,9.409814085273579e-05,0.18134110787172011,1,3.4428681223114417,0.6243335195561857,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Barberena,courier,2.7572635341048746e-05,0.8,,1.0088291479890026,0.8070633183912022,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Barberena,courier_business,0.00017406114337627481,0.0861284064772437,1,6.3685590005558,0.5485138382741788,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Barberena,pharmacies,0.00015147173788492547,1.0,,5.542056549355962,5.542056549355962,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Barberena,restaurants,0.006549641979652997,0.022433636472500802,248,239.6386727724016,5.375966869728634,2,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chimaltenango,convenience,0.00018764634496360404,0.09294034889272985,5,6.865615127874927,0.6380926653478998,3,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chimaltenango,courier,3.483474128152526e-05,0.2777777777777778,,1.2745354926280976,0.35403763684113826,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chimaltenango,courier_business,0.0005376947862556122,0.07311726662899806,65,19.673207380682165,1.4384511495009105,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chimaltenango,pets,4.283747772242335e-05,0.041666666666666664,1,1.567340068084565,0.0653058361701902,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chimaltenango,pharmacies,2.818428449316112e-05,0.0,,1.0312082019082733,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chimaltenango,restaurants,0.016579643030353655,0.021475401322491337,595,606.6169209213244,13.027341825799434,14,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chiquimula,convenience,0.00010775164220003046,0.03839285714285714,,3.9424232051276236,0.15136089091114982,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chiquimula,courier,3.079273171681667e-05,0.2,,1.12664621708766,0.22532924341753202,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chiquimula,courier_business,0.0003123364857236345,0.045745186565264336,10,11.427785080425636,0.522766160531815,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chiquimula,pharmacies,9.96719459128792e-05,0.02401477832512315,4,3.646802818445112,0.0875771612803937,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Chiquimula,restaurants,0.016456347455889364,0.009969636289187952,645,602.1057754396138,6.002775588752425,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,alcoholic_drinks,0.0006777486206074286,0.08366115610968546,12,24.79750502702973,2.074587939197044,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,bakery,2.7053017090054984e-05,0.0,,0.9898173259072314,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,beauty,5.17664988709422e-05,0.0,,1.8940356010366008,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,butchery,0.00019050669825504112,0.0483495670995671,12,6.970269896570615,0.3370095320663336,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,convenience,0.007712645632888081,0.05617085447144151,224,282.19071649578626,15.85089366947662,40,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,courier,0.007092697640569982,0.06785481922929971,276,259.50802413969274,17.608870066551596,21,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,courier_business,0.016051025819665523,0.07640426399658924,910,587.2758443911132,44.87037865367848,80,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,dairy_products,4.728138134698461e-05,0.024390243902439025,3,1.729933866314548,0.042193508934501175,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,darkstores,0.05560494108891641,0.010515223373370073,2019,2034.4767429320584,21.392977399857,29,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,electronics,3.197818616422565e-05,0.0,,1.1700196917434884,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,fashion,0.00012720160661578957,0.03256410256410257,5,4.654059607932941,0.15155527441217526,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,flowers_and_plants,0.0002451270977029334,0.04409626568717478,10,8.968724174018737,0.3954872440525174,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,fruits_and_vegetables,0.00034715802115665794,0.012586805555555556,16,12.701837396718654,0.15987555751078167,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,gourmet,6.44977812938561e-05,0.01937984496124031,2,2.3598484854653354,0.04573349778033596,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,home_and_gifts,0.0008451353958812197,0.025201665882177534,36,30.921861868346532,0.7792824312609152,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,hypermarket,0.03836183527445357,0.02762816939559073,1503,1403.5850079809402,38.77848436160898,58,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,just_for_adults,9.436685963772168e-05,0.0732142857142857,,3.4527000204797815,0.2527869657851268,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,pets,0.0006858963225772366,0.0676901246245932,24,25.095613609492023,1.6987252127571522,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,pharmacies,0.003794637179109372,0.025312705043641963,128,138.83840064533683,3.514375484266401,3,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,restaurants,0.5938034601040842,0.022509796473824163,20884,21726.114726432956,489.05042065895975,721,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,snacks_and_sweets,0.00012278293720884505,0.07330854629241726,2,4.492389080690427,0.329330512885344,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,supermarket,0.0003016527607844066,0.0319081491944977,,11.03688834551164,0.3521666799715983,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,tickets_and_experience,4.508387666156165e-05,0.08333333333333333,,1.6495314400656262,0.13746095333880218,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Ciudad de guatemala,tobacco,0.003357067795129035,0.024578391244708817,111,122.82858717024354,3.0189290715050676,4,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coatepeque,convenience,5.2965065255649603e-05,0.109375,,1.9378888159990642,0.21195658924989763,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coatepeque,courier,2.6099535736338378e-05,0.0,,0.9549312959795336,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coatepeque,courier_business,9.581518025647824e-05,0.023809523809523808,4,3.5056912575437216,0.0834688394653267,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coatepeque,restaurants,0.004891907771679635,0.015063203049085124,195,178.9853994114672,2.6960934141565316,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coban,convenience,0.00013469538178661737,0.05276497695852535,3,4.928242279530983,0.26003859032548277,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coban,courier,3.087280719802116e-05,0.25,,1.1295760233422718,0.28239400583556795,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coban,courier_business,0.00020990437212646806,0.0717988017988018,10,7.679993089969794,0.5514143016829086,3,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coban,pharmacies,3.0487738248682538e-05,0.0,,1.115487098751884,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Coban,restaurants,0.014033636766379443,0.01589714053672528,562,513.4634991214162,8.162601406011872,7,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Escuintla,alcoholic_drinks,2.4867976328420384e-05,0.0,,0.9098709304098312,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Escuintla,convenience,0.00017215100186750428,0.09944610944610945,3,6.298670634536518,0.6263782892871143,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Escuintla,courier,3.9661465473436974e-05,0.35294117647058826,,1.451135951520577,0.512165629948439,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Escuintla,courier_business,0.00036658603082414046,0.048545207221228646,14,13.412670517946992,0.6511208696838009,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Escuintla,pets,3.3025503651189944e-05,0.2,,1.2083390034443622,0.24166780068887245,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Escuintla,pharmacies,6.86070122611891e-05,0.0440251572327044,1,2.510197261503183,0.11051182912278162,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Escuintla,restaurants,0.01272973914750058,0.027610334986467533,497,465.75641898025407,12.85969075014234,13,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Huehuetenango,convenience,6.626420411144765e-05,0.1345744680851064,1,2.424478463848513,0.3262728996562095,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Huehuetenango,courier,4.2789682070197075e-05,0.06896551724137931,2,1.5655913180461083,0.10797181503766264,1,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Huehuetenango,courier_business,0.0005778007879380368,0.14296356432946175,37,21.14060804826692,3.0223366786723447,2,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Huehuetenango,hypermarket,0.0013807867564306884,0.03759836582751137,71,50.52030427322537,1.8994808817819133,4,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Huehuetenango,pharmacies,5.049057929497516e-05,1.0,,1.8473521831186543,1.8473521831186543,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Huehuetenango,restaurants,0.026776392978047868,0.0140527708023833,979,979.6961871848151,13.767445974477013,11,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jalapa,convenience,0.00020894158078769995,0.03294999871922949,3,7.644766425780222,0.25189504393826695,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jalapa,courier,2.9102100259564607e-05,0.0,,1.064789297301547,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jalapa,courier_business,0.00015753214790720642,0.07129534740725559,7,5.763795175483571,0.41093177942036485,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jalapa,pharmacies,5.4740336318550674e-05,0.07526881720430108,2,2.0028425344842082,0.15075158861709095,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jalapa,restaurants,0.01002899494500549,0.01406834990141512,402,366.941436696601,5.162260524775749,2,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jutiapa,convenience,0.00012092633312694396,0.06739526411657558,2,4.424459545086379,0.29818761961420037,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jutiapa,courier,3.0965910707394045e-05,0.3333333333333333,,1.1329824998315035,0.3776608332771678,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jutiapa,courier_business,0.00014318519922090902,0.05797827903091061,9,5.238868202040023,0.3037405624240414,2,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jutiapa,pharmacies,2.7200339327752397e-05,0.0,,0.9952075603080343,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Jutiapa,restaurants,0.015382017604981509,0.018999944039959457,482,562.798133832466,10.693133048610466,12,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Mazatenango,convenience,0.0001862914155683282,0.03824172460536097,1,6.816040894200338,0.26065715877488765,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Mazatenango,courier,3.683553556187232e-05,0.35,,1.3477406674029155,0.4717092335910204,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Mazatenango,courier_business,0.00018885462726453626,0.013360881542699725,17,6.9098238293320895,0.09232133766462985,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Mazatenango,hypermarket,0.0007350701726418217,0.0749160110646197,29,26.894789228738706,2.014850327440804,0,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Mazatenango,pharmacies,3.869898678067684e-05,0.16666666666666666,,1.4159207264409042,0.2359867877401507,,forecast_cancelled_amarrado_total_pais_test
2026-01-21,36292,36588.056800182196,Mazatenango,restaurants,0.019423669458750684,0.01135366209618798,751,710.6743214247342,8.068756105894119,9,forecast_cancelled_amarrado_total_pais_test
