date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-01-29,39405,39706.119943108686,pharmacies,0.0035743748328478115,171,141.92455583468427,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,restaurants,0.8580411217349156,33156,34069.483695726085,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,snacks_and_sweets,0.00011404375331881601,3,4.5282349480392075,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,supermarket,0.0003058767106944639,,12.14517736263794,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,tickets_and_experience,3.854513797774652e-05,,1.5304778717680771,forecast_share_vertical_desde_pais_test
2026-01-29,39405,39706.119943108686,tobacco,0.003069824625343925,131,121.89082477821458,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,alcoholic_drinks,0.00130425954130103,41,61.40640773606432,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,bakery,2.4325865436716928e-05,,1.1452965949166902,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,beauty,6.221243498692144e-05,,2.9290505670746394,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,butchery,0.00018172571768978145,7,8.555907135980117,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,convenience,0.01339257843006925,472,630.5417792027029,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,courier,0.0066786547409820604,284,314.4406332991413,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,courier_business,0.02155824935583611,2020,1014.9932648372129,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,dairy_products,4.682007827494966e-05,,2.2043563614018664,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,darkstores,0.054953749623552,2411,2587.3012610996648,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,electronics,2.927590392446454e-05,,1.3783514985324459,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,fashion,0.00013878974006550606,6,6.5344197977216805,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,flowers_and_plants,0.0003430920835171041,17,16.153266818697176,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,fruits_and_vegetables,0.00023923056122267754,11,11.263317553125447,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,gourmet,7.026846012858153e-05,1,3.3083397721107004,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,home_and_gifts,0.0005753503283539178,33,27.088317727571656,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,hypermarket,0.03844677649818746,1792,1810.1293178426756,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,just_for_adults,8.825583051487458e-05,2,4.155210939285383,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,pets,0.0006122265103242655,30,28.824501204950433,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,pharmacies,0.0034330171221088604,164,161.63136437922435,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,restaurants,0.8540389058751156,40011,40209.375217079876,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,snacks_and_sweets,0.00014282709483912602,5,6.724504244531053,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,supermarket,0.00026915510891794013,,12.672208129658696,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,tickets_and_experience,3.259847835955736e-05,,1.534783062982579,forecast_share_vertical_desde_pais_test
2026-01-30,47436,47081.4326378705,tobacco,0.003337654616291152,129,157.1415609853894,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,alcoholic_drinks,0.0014726516240571718,39,68.81051430515711,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,beauty,7.372273611584547e-05,,3.4447382566548987,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,butchery,0.00019648403762233992,7,9.180832357552994,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,convenience,0.016069674378415527,566,750.864997961154,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,courier,0.004081457360547729,220,190.70849853824978,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,courier_business,0.02098560890285061,2401,980.5649333640185,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,dairy_products,3.972951258889124e-05,1,1.8563848704442045,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,darkstores,0.05772704540232072,2799,2697.3301890010566,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,electronics,2.847702485070467e-05,,1.3306057548486805,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,fashion,0.00013258292275618108,6,6.195015137252556,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,flowers_and_plants,0.00019083118727343193,5,8.916699596318661,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,fruits_and_vegetables,0.0002306066506721513,10,10.775231545410225,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,gourmet,6.582570821062936e-05,2,3.075744977617845,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,home_and_gifts,0.00038559032782776255,25,18.016935122663075,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,hypermarket,0.03970444555301676,1802,1855.2135984322424,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,just_for_adults,6.115844008510005e-05,5,2.857664126131092,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,pets,0.0006176909711365458,39,28.86197435375767,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,pharmacies,0.002892866470478835,161,135.17088929789227,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,restaurants,0.8523358583342447,38527,39825.894878740175,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,snacks_and_sweets,7.471820459310668e-05,4,3.4912521074366616,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,supermarket,0.00032298017994952284,,15.091439095059224,forecast_share_vertical_desde_pais_test
2026-01-31,46704,46725.58885012015,tobacco,0.0023099940703857924,85,107.93583317906203,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,alcoholic_drinks,0.0006366558350014722,14,28.459760574004314,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,beauty,7.414946240491592e-05,,3.3146259418641177,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,butchery,9.57608040869122e-05,3,4.280695168185104,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,convenience,0.012888693117221043,430,576.1497815017748,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,courier,0.0022130876230365315,122,98.92934363943488,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,courier_business,0.023657338999388544,2762,1057.529306613668,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,dairy_products,4.965631025284405e-05,2,2.2197341531962076,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,darkstores,0.05075278077830526,2276,2268.748529434519,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,fashion,8.736543395041594e-05,4,3.9054057089841576,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,flowers_and_plants,9.428021826324717e-05,2,4.214510087119014,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,fruits_and_vegetables,0.00022715616284417971,11,10.15432460057472,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,gourmet,3.723943975485666e-05,,1.6646757652520812,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,home_and_gifts,0.00045787167881618755,20,20.467759244986684,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,hypermarket,0.05283716597761409,1811,2361.924623102443,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,just_for_adults,3.040576045286128e-05,,1.3591969396730024,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,pets,0.0005763109971776964,30,25.762228340850733,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,pharmacies,0.00287815154563475,154,128.65900127071956,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,restaurants,0.8510282353467498,37191,38042.62599686986,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,snacks_and_sweets,4.5532382054577194e-05,,2.0353864998886895,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,supermarket,0.0002705289641316718,,12.093173617898243,forecast_share_vertical_desde_pais_test
2026-02-01,44878,44701.95513709303,tobacco,0.0010616331628582152,46,47.45707801813811,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,alcoholic_drinks,0.0004517467677606382,7,16.392537175716846,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,beauty,7.071516410382577e-05,,2.5660415064067346,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,butchery,0.0002396057020196629,16,8.694573283482143,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,convenience,0.01031243574227262,235,374.20740632053844,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,courier,0.0074342526194268585,276,269.7667612360139,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,courier_business,0.01857259017667394,1482,673.9436707642309,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,dairy_products,5.3407353384858464e-05,,1.93799289402292,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,darkstores,0.05781569992577866,2108,2097.9585865583604,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,electronics,4.196387302045947e-05,,1.5227432659560933,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,fashion,0.0001414681437641612,4,5.133455226097867,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,flowers_and_plants,0.00025237947469106066,10,9.158095235012723,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,fruits_and_vegetables,0.0004955083671929717,19,17.980514548791174,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,gourmet,5.193299047780444e-05,,1.8844926799888777,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,home_and_gifts,0.0009920229445112472,42,35.99754144933062,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,hypermarket,0.0504976237950271,1954,1832.4075221362814,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,just_for_adults,0.00011714697272279419,,4.250912773323034,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,pets,0.0007672811140375399,30,27.842333545483605,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,pharmacies,0.004679421031668612,165,169.80217390974923,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,restaurants,0.8429012456952854,29327,30586.361633558405,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,snacks_and_sweets,0.00011321307805130628,4,4.108163518098946,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,supermarket,0.0003348636746190398,,12.151199802049922,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,tickets_and_experience,3.726540990317797e-05,,1.3522501117923849,forecast_share_vertical_desde_pais_test
2026-02-02,35826,36287.004900946115,tobacco,0.003626209983606339,147,131.58429944698295,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,alcoholic_drinks,0.0005751810055960655,10,21.00784413738615,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,bakery,2.845430432167372e-05,,1.0392617009457858,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,beauty,5.1624559027294066e-05,,1.8855293884101507,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,butchery,0.0002461291232531636,13,8.98959146541284,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,convenience,0.010246695213212196,278,374.2491039657778,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,courier,0.007368704375134739,259,269.1337013935025,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,courier_business,0.02447010517442616,1592,893.7432747749755,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,dairy_products,4.580411689528898e-05,,1.6729442370748353,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,darkstores,0.05527600775789778,2108,2018.894477072432,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,electronics,4.1611249449142405e-05,,1.5198044342294925,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,fashion,0.00011325011091880078,3,4.136333876773858,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,flowers_and_plants,0.0002507125176942092,12,9.156994830789737,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,fruits_and_vegetables,0.0003704004013790734,17,13.52846117116297,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,gourmet,4.798344175122196e-05,,1.7525416445913202,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,home_and_gifts,0.000953444925936032,38,34.823511560310905,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,hypermarket,0.04517194444430331,1750,1649.8548440158738,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,just_for_adults,9.097204311268265e-05,2,3.3226523198385034,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,pets,0.0006863963730570886,35,25.069861280810542,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,pharmacies,0.004285878009403741,188,156.5369098377968,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,restaurants,0.8456972852259681,30058,30888.149265336702,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,snacks_and_sweets,0.00011018161503070759,4,4.024260489916327,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,supermarket,0.00034449284321334047,,12.582216530552909,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,tickets_and_experience,4.085594204055067e-05,,1.4922176743032591,forecast_share_vertical_desde_pais_test
2026-02-03,36493,36523.88366965547,tobacco,0.0034858852269776326,126,127.31806651590162,forecast_share_vertical_desde_pais_test
